N,P,K,temperature,humidity,ph,rainfall,label
38.0,59.0,62.0,19.5914935222534,13.420161231558344,5.387502421787433,75.11451992348633,chickpea
21.0,61.0,19.0,24.31522848063825,66.33530159814228,6.598814774518561,45.52163725914323,lentil
90.0,16.0,45.0,24.92093261,80.61750795,6.291540277999999,50.55710813,watermelon
80.0,18.0,51.0,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
49.0,55.0,53.0,38.4418717,93.63739039,6.544029776,77.71566883,papaya
22.0,64.0,25.0,30.654986375220837,53.55412473613082,6.61244229780331,26.07041821931404,mothbeans
26.0,64.0,20.0,24.89168965235527,67.32658434732174,6.316840032534648,30.55876518800884,lentil
76.0,56.0,39.0,24.39459498,89.89106506,6.551130445,197.1220049,jute
37.0,63.0,64.0,17.840659121449427,16.13146487304158,6.373763268362166,76.3918026752507,chickpea
92.0,21.0,48.0,25.81692236,82.043255,6.377427122,54.82963379,watermelon
38.0,70.0,26.0,30.380106587187896,50.605630506926346,6.249244244320585,152.3775987249572,pigeonpeas
119.0,30.0,49.0,25.35794749,80.45846265,6.903020221,47.72078245,watermelon
38.0,14.0,37.0,21.80523051,94.63612858,6.658402594,102.6488846,pomegranate
71.0,44.0,38.0,23.87503318346133,87.60349383985967,5.400575188147325,274.2933208192471,rice
52.0,51.0,53.0,38.38231475,93.10378595,6.985804083,210.2735346,papaya
88.0,78.0,45.0,29.10403455,79.19588629,6.324270089,92.07835761,banana
35.0,67.0,49.0,41.31330062,91.1508798,6.617066674,239.7427554,papaya
32.0,55.0,52.0,37.58899717,91.99740365,6.967759599999999,159.6577388,papaya
27.0,64.0,23.0,31.35908685422861,67.74550870084228,6.596443534937892,30.315047927892696,lentil
77.0,58.0,36.0,22.3737508154754,82.70341146267464,6.565758961770502,264.57307111355294,rice
79.0,45.0,43.0,25.71901283,79.15532398,7.171054239,187.1735424,jute
35.0,65.0,27.0,27.907898932962038,72.359495242669,6.611804737074149,31.822305312306145,lentil
39.0,71.0,84.0,20.28155898,16.39535215,8.140825437,82.52339655,chickpea
13.0,8.0,12.0,25.16296632,92.54736032,7.105904818,114.3117197,orange
22.0,18.0,33.0,30.41235793,52.48100602,6.621623545,93.92375879,mango
85.0,37.0,39.0,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice
106.0,85.0,53.0,27.1994597,78.80860679999998,5.91505509,99.72430835,banana
37.0,38.0,28.0,29.346085938787624,59.52701395257853,6.196999719445101,33.80402257997591,mothbeans
116.0,25.0,50.0,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon
23.0,52.0,25.0,24.12847102289154,44.81901217969474,6.690027297254789,140.67438330013442,pigeonpeas
31.0,61.0,26.0,27.62881613270011,57.71183171263619,6.132684279579424,32.444094866929966,mothbeans
35.0,134.0,204.0,9.949929082,82.55138983,5.841138354,66.00817551,grapes
17.0,79.0,21.0,21.403778288090265,67.89237016613,5.5873642463053335,31.084661693556324,lentil
29.0,67.0,21.0,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
10.0,69.0,19.0,22.113220481871828,70.45830165569782,5.944390430879488,33.87927499501367,lentil
24.0,60.0,22.0,28.139853111287,80.02997406821433,6.358903077696221,40.269451104594175,mungbean
30.0,64.0,20.0,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
28.0,6.0,40.0,22.10621387,91.34039616,6.769855664,106.8704803,pomegranate
36.0,144.0,196.0,23.65167552,94.50528753,6.496934492,115.3611268,apple
72.0,53.0,42.0,25.507759895800422,73.01735917655033,6.854892681934768,186.9074667931261,jute
6.0,66.0,15.0,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas
31.0,56.0,23.0,31.46846241,35.39454002,5.661826398,174.5723999,pigeonpeas
16.0,64.0,22.0,20.43026717868637,67.0866636210361,6.06985404637841,39.55620681893235,lentil
89.0,28.0,33.0,26.44414097,53.83876189,6.9932360010000005,175.3723314,coffee
14.0,67.0,15.0,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
76.0,48.0,21.0,18.490021385451524,65.7000699556593,6.556706911375408,83.9413382394807,maize
9.0,10.0,10.0,22.3551049,93.52211892,6.010391864,101.5164589,orange
28.0,130.0,196.0,22.13450646,94.67695747,6.062356467000001,112.9203223,apple
29.0,52.0,20.0,28.573143648959064,87.97174126617062,6.030741511214607,51.30789083570077,mungbean
34.0,75.0,24.0,23.50222822,51.29019509,4.760038038999999,192.3023991,pigeonpeas
14.0,49.0,28.0,25.735852348346103,84.40346435396609,6.595299287220107,44.36260842808882,mungbean
28.0,7.0,9.0,34.591784600000004,92.13229786,6.730757538,115.5650287,orange
30.0,71.0,25.0,21.37030361975601,18.85462786004692,5.579246402380417,133.59808562268415,kidneybeans
18.0,57.0,24.0,20.304059742159748,67.94241577786457,6.271409783156384,33.49618496306792,lentil
35.0,66.0,20.0,30.0243932370458,60.45163338160344,6.507719846919115,39.668240011771736,lentil
15.0,65.0,23.0,17.656094592756144,63.344494552753055,6.567709868305861,41.398374012230434,lentil
44.0,56.0,49.0,39.23342464,91.25589286,6.519779582999999,64.4478499,papaya
14.0,62.0,21.0,32.49198201024317,31.990154645701733,6.389917071992155,131.82967555663643,pigeonpeas
13.0,67.0,22.0,18.78246176761369,64.48695315884429,6.240393381390371,162.6882096551893,pigeonpeas
113.0,30.0,50.0,26.03967219,83.9862443,6.277484042999999,43.87712348,watermelon
7.0,21.0,35.0,25.76011662,94.65830608,5.764812076,131.24514140000002,coconut
54.0,53.0,39.0,29.067930276822366,73.73617165344982,6.565635496423694,151.36843936814387,jute
17.0,64.0,23.0,27.57265931168336,69.17894851681261,6.8122940452510825,38.65866669819079,lentil
64.0,46.0,43.0,24.787608234739004,89.24416523733375,6.934424248989036,157.18117438800354,jute
45.0,58.0,49.0,30.10773379,90.34546355,6.827812549,75.24521981,papaya
29.0,72.0,24.0,24.69857416518728,50.67251574797258,6.0634854725894645,106.77879705762072,pigeonpeas
54.0,55.0,68.0,19.042160050419923,19.36433466727488,6.627247342881251,86.6177775099192,chickpea
24.0,27.0,34.0,28.87862994,95.11320315,6.203376525,145.0583117,coconut
65.0,37.0,40.0,23.35905428,83.59512273,5.333322606,188.413665,rice
49.0,66.0,71.0,15.995900577188054,19.34290158589474,5.631114516984189,67.9747103714786,chickpea
115.0,9.0,52.0,29.06785065,90.97685539,6.019372459,29.1194739,muskmelon
11.0,64.0,24.0,25.60205702155651,63.15588240408913,6.346513443652945,46.16967044346149,lentil
35.0,72.0,20.0,21.68285021797961,68.95653919295738,6.25246575015126,38.7986476506483,lentil
111.0,29.0,31.0,26.05968403,52.31098539,6.136286518,161.3432535,coffee
47.0,61.0,20.0,28.863852364641648,61.70959796609915,6.621176929876535,58.663890677628274,blackgram
20.0,139.0,202.0,23.50201428,92.21083961,5.66999105,107.9868949,apple
44.0,65.0,67.0,19.303173714643226,17.933352412004172,6.656775856407806,66.53276964738924,chickpea
68.0,41.0,16.0,21.77689322,57.80840636,6.158830619,102.0861694,maize
26.0,67.0,70.0,19.932467276264155,17.298950559593397,6.01511186044831,66.05777071854608,chickpea
11.0,74.0,17.0,21.36383757,69.92375891,6.633864582,46.6352865,lentil
14.0,60.0,27.0,30.07055717532489,33.1782554922404,6.038583769181726,155.50007583000612,pigeonpeas
42.0,71.0,24.0,26.22964830042372,58.75192596737028,6.576055012428654,59.65857168053536,blackgram
6.0,59.0,21.0,26.58972517,66.14007674,6.139215944,50.90994463,lentil
59.0,40.0,35.0,24.907291116483893,77.74751340894068,6.46244706856276,185.3832059952408,rice
29.0,53.0,23.0,33.56292524496875,69.36876943369114,5.652699575772719,59.93363644557133,blackgram
95.0,74.0,50.0,25.90113128,80.47152737,6.002481605,110.10323,banana
27.0,65.0,57.0,18.92861160740761,15.989802863032567,5.747119235212348,79.73920002570759,chickpea
10.0,64.0,26.0,15.35628436416327,18.17309809077373,5.355771722465074,77.02507712470397,kidneybeans
25.0,55.0,25.0,27.03538419191085,59.913392513391926,5.284988153500186,58.46106850796942,mothbeans
54.0,56.0,39.0,21.10073048941706,79.383747494163,6.679171383860554,229.89961762915104,rice
13.0,144.0,197.0,22.9215706,94.89613443,6.28022267,105.6941544,apple
57.0,41.0,42.0,22.71101868077317,69.41051034167806,6.023748045465274,123.45826671084173,jute
56.0,57.0,35.0,26.49711688719083,69.23017552008552,6.811928303357812,175.63677466869123,jute
38.0,60.0,20.0,29.84823072,60.63872613,7.491217102,46.80452595,lentil
37.0,52.0,47.0,43.08022702,93.90305729,6.54277684,211.8529059,papaya
44.0,56.0,62.0,22.24536425498632,20.13926428697117,5.742171110324315,95.76045475689234,chickpea
16.0,63.0,22.0,23.689397456893737,73.10985749441309,6.250631032951426,36.16672196562608,lentil
29.0,77.0,75.0,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea
20.0,46.0,22.0,30.665939232380776,51.844320031443466,5.252997715384827,62.30657756261592,mothbeans
37.0,124.0,195.0,18.70679077,83.4795292,6.209928251,66.5964488,grapes
9.0,49.0,23.0,29.23432164548884,86.15796718361766,6.251715254701124,39.04094528569382,mungbean
102.0,46.0,19.0,22.77076388,82.5993307,6.631005298,81.49543437,cotton
39.0,49.0,22.0,30.82544334052938,47.08514650759721,5.73610264633513,50.85965715379124,mothbeans
51.0,49.0,20.0,25.127974622925187,71.54768799444355,5.824655690409574,104.31156939,maize
17.0,60.0,22.0,29.17243605699361,82.90718710951191,6.622655938816874,34.18774650935335,mungbean
16.0,73.0,25.0,19.30141193467094,23.75642275083756,5.602658254323407,130.23253730812215,kidneybeans
36.0,68.0,25.0,31.552586653100025,60.12101504223392,6.632887549450621,63.06407492471648,blackgram
71.0,46.0,40.0,20.2801937,82.1235421,7.236705436,191.9535738,rice
30.0,60.0,26.0,34.71918198073492,73.90085321587247,6.519196806292845,66.29414600047807,blackgram
29.0,71.0,25.0,23.63416369300475,62.704001953857166,6.807276427710834,49.54921637927086,lentil
4.0,136.0,204.0,29.93707596,81.77713468,5.898944282,65.52279323,grapes
32.0,62.0,24.0,21.62633285587379,46.00920890606143,5.997200101666552,159.27172099614873,pigeonpeas
64.0,52.0,40.0,28.06367751353921,79.13962112835831,6.689398403948845,158.9483844466351,jute
3.0,18.0,31.0,31.65333432,48.20662669,6.392313972999999,91.09745581,mango
20.0,58.0,63.0,18.44133082423176,14.677812617267994,6.793889940025456,76.852089039226,chickpea
23.0,23.0,30.0,32.82141065,47.45553843,4.755273631000001,90.89173106,mango
23.0,43.0,24.0,31.564262809668524,88.60150568026106,5.427983286770162,35.00235104368835,mungbean
8.0,62.0,26.0,19.56237280901139,58.72814630214152,5.837770689921523,163.46474587329948,pigeonpeas
31.0,39.0,24.0,30.22515554125944,81.77191122983197,6.433571663504904,54.7179709277078,mungbean
28.0,41.0,21.0,27.83753849946651,64.47112291892448,5.657634374181771,29.92714222213017,mothbeans
73.0,54.0,27.0,25.251982125433308,81.60906633442785,6.349380179238479,183.1571997285205,rice
74.0,54.0,37.0,24.300920986198776,93.75405044816932,6.5709331120707,153.2518197645505,jute
91.0,13.0,47.0,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
52.0,42.0,38.0,23.380047971668784,84.8073530149871,5.751775187073973,227.67820055612603,rice
69.0,46.0,41.0,25.987552367918813,74.62692492511407,5.884493220631826,191.616890322,rice
48.0,50.0,38.0,25.728371967076235,84.58158571795471,6.269230482954369,133.8329204218163,jute
13.0,43.0,25.0,29.189278557713315,45.54605393495144,6.78952470261446,45.82286131218598,mothbeans
8.0,23.0,44.0,18.47412402,89.68919664,7.130837931,108.4758509,pomegranate
39.0,42.0,20.0,29.3499706,61.25353851,8.055908857999999,40.82840673,mothbeans
12.0,55.0,24.0,19.79306601669563,38.60435792887104,6.004071636769171,115.1806520185194,pigeonpeas
40.0,68.0,23.0,20.899364970913627,70.57762943906681,7.039281498070866,37.592115682751874,lentil
37.0,69.0,26.0,29.275672725472564,68.09489735240817,6.280873706163518,61.25911192068352,blackgram
31.0,5.0,14.0,17.66545409,91.69865887,6.583411671,110.6857506,orange
34.0,10.0,14.0,34.05296914,92.05811721,6.725600855,116.8020848,orange
92.0,44.0,16.0,18.87751445,65.76816093,6.082973754,94.76189431,maize
12.0,67.0,23.0,25.62896213,63.14909763,6.585020302999999,45.49683991,lentil
27.0,8.0,30.0,26.44600063,98.29937782,6.008386282999999,221.2258168,coconut
61.0,53.0,23.0,20.015324061402463,79.73961073695745,5.911821550155299,77.77187373272268,maize
27.0,44.0,29.0,29.66084116656361,84.50454439032994,6.107965839290231,33.74067545803188,mungbean
57.0,42.0,32.0,24.00024263634653,93.06606367846744,6.36371369545425,205.655462853556,rice
88.0,52.0,39.0,23.92887902,88.07112278,6.880204617,154.6608736,jute
46.0,60.0,26.0,28.429765693291117,64.50019021947878,6.00767937523074,62.31889067534917,blackgram
29.0,78.0,25.0,19.95991719,59.33157782,5.982854522999999,195.787103,pigeonpeas
16.0,66.0,28.0,15.400957817780515,18.13230369033788,5.947071649782952,81.15327838592655,kidneybeans
24.0,57.0,25.0,21.345727949604075,55.76800834324878,6.398692100107867,125.15896532072227,pigeonpeas
21.0,31.0,32.0,35.38598705,51.42664176,5.254532213,90.29643888,mango
38.0,61.0,52.0,31.22790131,94.94021378,6.620729882000001,46.44279118,papaya
26.0,76.0,71.0,17.880784264650995,15.261591072134156,6.332007182338061,80.65720504630704,chickpea
81.0,45.0,35.0,26.52872817,80.12267476,6.158376967000001,218.9163567,rice
11.0,40.0,23.0,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
112.0,87.0,48.0,27.19711623,77.39706290000002,6.200111067999999,99.46950465,banana
28.0,67.0,24.0,16.729837093230213,19.022741087129923,6.596409880482165,93.12986488306666,kidneybeans
21.0,68.0,27.0,36.17045576916762,37.812911230180895,6.935193241835503,115.63521730799998,pigeonpeas
119.0,25.0,51.0,26.47330219,80.92254421,6.283818329,53.65742581,watermelon
30.0,59.0,21.0,30.97716107539151,62.72601954104494,6.424348412676041,56.69302702414848,blackgram
27.0,71.0,22.0,29.12113595908629,72.40819062927888,5.713477781796175,56.21089502537284,blackgram
14.0,5.0,36.0,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
38.0,62.0,25.0,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
9.0,54.0,25.0,26.82532353452321,89.15810325574105,6.157198257215472,39.3643368023605,mungbean
72.0,40.0,38.0,20.41447029,82.20802629,7.592490617,245.1511304,rice
90.0,92.0,55.0,27.00932084,80.18546798,6.13465588,97.32531705,banana
58.0,55.0,39.0,27.97375009217713,82.99314341459431,6.0183417211354735,165.19725601914098,rice
67.0,46.0,44.0,26.82489244,78.20392774,7.093328631,153.91998069999997,jute
35.0,69.0,67.0,19.192087475063094,15.516676011604366,6.765227518286443,74.03500463954818,chickpea
100.0,76.0,45.0,25.56703012,75.94067692,5.590236025,102.7867717,banana
80.0,55.0,34.0,20.7054472928134,73.41749089961598,6.756433538412192,258.44663856058963,rice
111.0,5.0,47.0,28.03306461,91.47355778,6.2744528110000015,21.17924769,muskmelon
26.0,126.0,195.0,21.41363812,92.99124545,5.878568981,118.3979065,apple
23.0,67.0,25.0,16.77503672660605,20.25499762722162,5.950533209276941,93.16028030836024,kidneybeans
80.0,71.0,47.0,27.50527651,80.79783998,6.156373499,105.0776992,banana
69.0,60.0,41.0,28.450526691386155,72.41618295376043,6.185113825868696,166.50136003253053,jute
19.0,7.0,9.0,27.255435,91.71369387,6.969883482999999,101.139435,orange
25.0,27.0,41.0,19.20090378,94.27659596,6.9235093710000015,108.0423555,pomegranate
70.0,59.0,34.0,24.66788424692873,72.84410555444686,6.1613969123790255,126.3934934716312,jute
36.0,76.0,75.0,18.38120357,16.63805158,8.736337905,70.52056697,chickpea
66.0,47.0,34.0,22.84974059617209,77.85215151373687,5.76205088891877,200.3650045484392,rice
29.0,55.0,24.0,31.25932601738382,53.72716660581049,6.719312738636717,52.851533610516206,mothbeans
28.0,67.0,18.0,26.907949826970032,64.66848411723026,6.364217039802677,43.56200847014176,lentil
12.0,31.0,26.0,35.7877738,51.94190321,5.395275719,100.2160615,mango
17.0,57.0,16.0,25.310171694832437,55.26500204626464,6.957972793742504,70.74419133050127,mothbeans
47.0,61.0,21.0,31.66400177810989,63.44644345412179,6.791393074267644,57.27987605790109,blackgram
29.0,25.0,35.0,28.3575072,91.64509299,5.542873799,160.73069909999995,coconut
33.0,59.0,22.0,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans
30.0,13.0,25.0,27.15116142,91.48889469,6.413184638,164.9182225,coconut
20.0,23.0,11.0,31.85206939999999,90.12220323,6.407715561,109.9455062,orange
79.0,42.0,37.0,24.87300744,82.84022551,6.587918707999999,295.6094492000001,rice
10.0,136.0,204.0,21.19852186,92.15595143,6.276198595,105.8554351,apple
36.0,60.0,26.0,31.753575775964965,57.60614143726072,6.558022020160467,34.88473114311265,mothbeans
9.0,47.0,24.0,27.652623889951748,86.52544912149997,6.032973080171463,45.63296423652749,mungbean
47.0,46.0,52.0,23.19451074,91.40301608,6.502289472999999,206.3999208,papaya
9.0,77.0,17.0,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans
62.0,58.0,24.0,23.82890910270741,64.01633493624475,6.4291432274210285,57.61662186026386,maize
107.0,51.0,22.0,24.86560781,78.22080815,5.983075895,79.56866268,cotton
31.0,29.0,35.0,27.1872282,92.19906776,6.137102505,141.3220576,coconut
20.0,19.0,35.0,34.17719782,50.62161586,6.113935087000001,98.00687989,mango
78.0,55.0,36.0,26.014979770624663,81.781336033119,6.1958717304471085,140.8146731011347,jute
61.0,45.0,39.0,22.35985584612513,78.68771079188848,5.953739207571668,214.3843174790591,rice
28.0,27.0,34.0,32.45465292,50.69693751,6.526654345,95.04871605,mango
47.0,51.0,27.0,22.813735573941475,61.52738664460866,6.196202696865821,58.79216306648608,maize
26.0,67.0,16.0,29.10713092,67.90577375,7.17620823,67.83345933,blackgram
27.0,47.0,24.0,29.025400241551225,78.00687028819272,6.492192050799867,49.180234117719614,mungbean
7.0,58.0,26.0,30.61701146568584,68.14828742477972,6.489252480651169,42.62253204722915,lentil
66.0,53.0,41.0,25.0756354,80.52389148,7.778915154,257.0038865,rice
61.0,42.0,40.0,23.21467659937835,73.79726390610413,6.052205347199409,187.08411259867395,jute
21.0,63.0,72.0,18.936209020591697,17.824755902162053,6.470846764233458,73.79790392392897,chickpea
32.0,40.0,21.0,28.76702838838404,81.28151332810248,6.490465782240511,51.71028739793061,mungbean
140.0,38.0,15.0,24.1472953,75.88298598,6.021439523,69.91563467,cotton
56.0,50.0,34.0,25.228086317960734,78.33410506857054,5.8771914489323445,133.54908869627874,jute
26.0,61.0,20.0,35.50314955117364,36.26684024987927,6.002700183848131,95.45585187066372,pigeonpeas
0.0,36.0,26.0,34.13072188,51.25786185,5.101206389,96.38808001,mango
73.0,51.0,18.0,16.95367409626091,68.9495641219601,6.665555268789935,80.5408273182,maize
6.0,70.0,28.0,37.162049707942906,57.1255335941171,5.792351369589885,112.17699657199584,pigeonpeas
87.0,60.0,23.0,20.27317074,63.91281869,6.439071996,62.50351892,maize
106.0,20.0,51.0,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
33.0,47.0,23.0,29.538600525738293,39.30964671358988,5.475807885322617,45.74565585935424,mothbeans
12.0,61.0,20.0,19.328218790707503,19.925561587204182,5.866542523516159,134.92894148713182,kidneybeans
13.0,23.0,6.0,23.96147583,90.26408017,7.365338111,102.6958703,orange
33.0,54.0,21.0,26.850259446558017,88.3281571651678,6.534724498061271,43.60431540767765,mungbean
33.0,61.0,69.0,20.13069659475603,15.356552305905195,6.595868702551922,69.14023306798747,chickpea
16.0,68.0,29.0,23.21064584089434,54.45845825835495,6.472303497619892,97.0843900220282,pigeonpeas
13.0,7.0,43.0,18.20230419,91.12282162,7.013481515,109.66239740000002,pomegranate
111.0,41.0,18.0,23.64328417,78.1258666,6.10539819,80.96157332,cotton
140.0,40.0,17.0,22.72767171,77.07598065,6.006085786,77.55176318,cotton
16.0,56.0,21.0,28.901294830351112,68.87422098228555,6.777542920619938,38.23125632887496,lentil
27.0,74.0,71.0,19.572363085059397,17.199378579861648,5.5701321802637205,66.00324128785739,chickpea
12.0,66.0,20.0,27.41434987,63.41785982,7.336117221,44.43177543,lentil
100.0,41.0,22.0,22.4204752,84.55794703,7.318802162000001,93.46595573,cotton
16.0,143.0,204.0,23.71475278,91.53331177,5.631333387000001,121.8961665,apple
40.0,59.0,23.0,36.89163721,62.73178224,5.269084669,163.7266551,pigeonpeas
29.0,54.0,16.0,27.78031515,54.65030015,8.153022903,32.05025323,mothbeans
27.0,71.0,24.0,31.46417866,48.17631461,7.064973419,165.40535400000005,pigeonpeas
11.0,70.0,24.0,30.69979381941139,63.18327139701565,6.136917339178398,167.0850225151063,pigeonpeas
33.0,121.0,203.0,22.45696744,94.76285385,5.6059340870000005,114.8407725,apple
47.0,62.0,30.0,31.19499790412544,65.19263600077218,6.480117911862482,61.77041679693051,blackgram
33.0,75.0,84.0,19.46210401,18.72831993,7.217018459,68.81405149,chickpea
18.0,62.0,25.0,36.17672153382736,41.52376057445108,6.349764001434199,133.11698191486596,pigeonpeas
26.0,65.0,71.0,19.06107982582017,20.0743760854294,6.282018148705158,70.45490159186143,chickpea
28.0,35.0,22.0,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
29.0,57.0,20.0,25.60973447,50.7330069,5.87707519,53.39249517,mothbeans
21.0,43.0,23.0,31.35811530823113,86.39679370894164,6.208632500616062,33.96961751177625,mungbean
63.0,46.0,35.0,22.91032848321157,71.35560935416605,6.285054224892382,136.00441683227783,jute
45.0,56.0,22.0,28.626223288795803,69.63928627288412,6.65383484891997,51.41203956630713,blackgram
11.0,50.0,21.0,29.30623233764099,75.77014023917882,5.84207789337601,39.25749272508268,mungbean
14.0,131.0,198.0,33.4641162,83.86742974,5.562790949,67.92204319,grapes
136.0,36.0,20.0,23.09595631,84.86275707,6.925412377000001,71.29581071,cotton
37.0,60.0,20.0,29.64483305485465,55.664847545957095,5.8762969967599465,48.73881844147914,mothbeans
134.0,52.0,18.0,23.9643129,76.59175937,7.994679507000001,76.13090645,cotton
25.0,36.0,22.0,33.11044193801068,53.90870166718974,5.827669815087403,60.54485646495946,mothbeans
21.0,23.0,42.0,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
27.0,62.0,24.0,28.63005477,66.770943,7.353876754,62.2737345,blackgram
21.0,38.0,20.0,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans
21.0,67.0,30.0,35.21906797926053,37.82851860411661,6.917552824692767,126.57004584254156,pigeonpeas
1.0,76.0,19.0,24.18553163,46.68746847,6.6695294160000005,177.3377996,pigeonpeas
26.0,121.0,201.0,22.19109412,90.02575116,6.162034371,112.3126628,apple
19.0,71.0,63.0,19.877222608138663,15.44484664449836,6.035662723495986,73.69203716078287,chickpea
71.0,35.0,24.0,22.27373646,59.52193158,5.826426917,67.96704792,maize
9.0,66.0,21.0,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
83.0,29.0,52.0,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
55.0,54.0,24.0,25.54422565284126,59.93578256650892,5.489797372479902,70.38358177617344,maize
29.0,71.0,24.0,25.40187226134828,65.72491291123005,6.112133010237642,40.28957378417677,lentil
22.0,66.0,22.0,17.26044422765752,24.096045970134703,6.469452873774054,135.639707508,kidneybeans
6.0,44.0,28.0,27.049815590578767,58.29829638322536,6.878439678033779,65.44875731873617,mothbeans
26.0,74.0,20.0,26.96898018482428,68.0285237240412,5.772462436489045,40.38786689178099,lentil
98.0,53.0,38.0,20.26707606,81.63895217,5.01450727,270.4417274,rice
106.0,21.0,52.0,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon
28.0,67.0,20.0,26.88645883215285,71.25652763482373,6.271959499836453,44.657522735349815,lentil
31.0,54.0,22.0,24.424905801457907,84.18235952700309,6.868573907061961,46.38658512490495,mungbean
71.0,54.0,35.0,26.63952463,70.95705996,7.311077075,199.3355744,jute
28.0,37.0,28.0,32.13409675,50.52559148,6.097869767000001,98.63333684,mango
106.0,70.0,55.0,25.86824781,78.52399914,5.74055541,116.3019555,banana
13.0,54.0,22.0,18.262544389053527,20.37476015540736,5.469279929014162,103.62591679499806,kidneybeans
37.0,51.0,25.0,34.19525768106997,63.764895459521846,6.704275047091507,58.47270542410365,blackgram
84.0,38.0,43.0,26.57421679,73.81994896,7.26158085,159.3223075,jute
56.0,47.0,37.0,26.83930918966283,74.06792235350903,6.996895007600349,171.47386254755443,jute
67.0,43.0,21.0,21.306017880593103,60.074502114886975,6.7028672978593455,60.12438960186663,maize
26.0,51.0,22.0,25.589272034245298,75.41592626788353,6.064102362945079,35.33812936481397,lentil
103.0,40.0,30.0,27.30901814,55.196224,6.3483162570000005,141.48316440000005,coffee
29.0,61.0,21.0,27.283990891557625,42.12990984279865,6.022966596524665,60.59812840699467,mothbeans
110.0,14.0,51.0,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
116.0,36.0,25.0,27.57847581,58.52534263,6.172090205,156.6810374,coffee
71.0,54.0,16.0,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize
111.0,40.0,25.0,24.48469200000001,84.44932014,6.187455798999999,90.94342484,cotton
27.0,22.0,29.0,28.83214859,92.17170353,6.000248647,145.41723869999996,coconut
8.0,62.0,22.0,28.295685421506946,52.29888792534869,6.283458437354305,136.59538051793052,pigeonpeas
52.0,71.0,16.0,27.74274761,68.53997144,7.0758864720000005,71.78615328,blackgram
38.0,66.0,58.0,17.142488357262792,18.838583652134112,5.950884255705868,70.42709735087968,chickpea
76.0,34.0,20.0,24.77209064262553,83.78123369277948,6.308813577815557,78.76524485930426,maize
36.0,65.0,80.0,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
25.0,57.0,19.0,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans
121.0,45.0,22.0,22.45942937,81.30681027,6.443785385,64.23026638,cotton
64.0,45.0,43.0,25.62980105,83.52842314,5.534878156,209.9001977,rice
20.0,62.0,18.0,29.36358721,64.98742947,7.366542647,61.91208707,blackgram
32.0,13.0,42.0,23.50128217,92.97527546,5.786058032000001,106.61905,pomegranate
71.0,60.0,22.0,26.07470121,59.37147589,6.2048017,85.75692395,maize
63.0,44.0,41.0,25.857249109198435,73.90091140354464,5.788451543372272,139.28707372699125,jute
84.0,7.0,51.0,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
60.0,46.0,38.0,25.14834795980901,85.57484095325886,6.4616472316461095,167.56944009238262,jute
57.0,45.0,35.0,21.77950894470054,73.98892417159632,6.142878266775557,163.45249511499608,jute
17.0,63.0,25.0,30.81058207680009,34.08156332518211,6.726558578603694,129.50653662383348,pigeonpeas
117.0,79.0,49.0,25.40909896,82.36208097,6.176644228,112.9794804,banana
21.0,139.0,201.0,19.3642553,83.36094029,5.980598579,67.15094741,grapes
57.0,49.0,35.0,27.77375457507457,84.48533627357604,5.638406635256577,149.85495277554273,jute
89.0,25.0,50.0,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
21.0,73.0,18.0,18.86630434789637,19.48593838672157,5.702285341436003,103.61147091274742,kidneybeans
108.0,46.0,17.0,24.3017998,84.87668973,6.93221485,65.0247867,cotton
11.0,62.0,27.0,29.74162599964264,62.33304279229983,5.34806515456058,40.6200492897681,lentil
32.0,74.0,20.0,26.18699992668413,61.761013918066496,6.464713669287889,48.36181173353665,lentil
7.0,17.0,26.0,34.89226666,48.75613373,6.414526606,91.63074547,mango
2.0,67.0,18.0,34.51934775,47.52980027,5.921666758,129.0064612,pigeonpeas
40.0,68.0,20.0,26.4181409138314,64.28274855556042,6.735025601211613,58.144860823191664,blackgram
